phase: 1 (t=1756631348.558415062)
13th percentile:  0.18798214
14th percentile:  0.18835492
15th percentile:  0.1887277
16th percentile:  0.18906288
17th percentile:  0.18925706
18th percentile:  0.18945124
19th percentile:  0.18964541999999998
20th percentile:  0.1898396
21th percentile:  0.19003377999999999
22th percentile:  0.19010772
23th percentile:  0.19017498
24th percentile:  0.19024224
25th percentile:  0.19030950000000002
26th percentile:  0.19037676
27th percentile:  0.19064682000000002
28th percentile:  0.19101048
29th percentile:  0.19137414
30th percentile:  0.1917378
31th percentile:  0.19210146
32th percentile:  0.19240624
33th percentile:  0.19263006000000002
34th percentile:  0.19285388
35th percentile:  0.1930777
36th percentile:  0.19330152
37th percentile:  0.19349059999999998
38th percentile:  0.19349439999999998
39th percentile:  0.19349819999999998
40th percentile:  0.19350199999999998
41th percentile:  0.19350579999999998
42th percentile:  0.19350959999999998
43th percentile:  0.19359721
44th percentile:  0.19369467999999998
45th percentile:  0.19379215
46th percentile:  0.19388961999999998
47th percentile:  0.19398709
48th percentile:  0.19409908
49th percentile:  0.19421954
50th percentile:  0.19434
51th percentile:  0.19446046
52th percentile:  0.19458092
53th percentile:  0.19477838
54th percentile:  0.19510784
55th percentile:  0.1954373
56th percentile:  0.19576676
57th percentile:  0.19609622000000002
58th percentile:  0.1964518
59th percentile:  0.1970294
60th percentile:  0.197607
61th percentile:  0.1981846
62th percentile:  0.1987622
63th percentile:  0.1993398
64th percentile:  0.19955628
65th percentile:  0.19970505
66th percentile:  0.19985382
67th percentile:  0.20000259
68th percentile:  0.20015136
69th percentile:  0.2002536
70th percentile:  0.200322
71th percentile:  0.2003904
72th percentile:  0.2004588
73th percentile:  0.2005272
74th percentile:  0.202218
75th percentile:  0.207424
76th percentile:  0.21262999999999999
77th percentile:  0.21783600000000003
78th percentile:  0.22304200000000002
79th percentile:  0.22823655000000004
80th percentile:  0.23322500000000004
81th percentile:  0.23821345000000002
82th percentile:  0.24320189999999994
83th percentile:  0.24819034999999998
84th percentile:  0.2531788
85th percentile:  0.25734239999999997
86th percentile:  0.26128604
87th percentile:  0.26522968
88th percentile:  0.26917331999999994
89th percentile:  0.27311695999999996
90th percentile:  0.2754858
91th percentile:  0.27643732
92th percentile:  0.27738883999999997
93th percentile:  0.27834036
94th percentile:  0.27929188
95th percentile:  0.28238440000000004
96th percentile:  0.29147171999999993
97th percentile:  0.30055904
98th percentile:  0.30964636
99th percentile:  0.3187336799999999
100th percentile:  0.327821
svc: mean 0.138 ms | p95 0.146 ms | p99 0.146 ms | max 0.146 ms
end2end: mean 0.211 ms | p95 0.282 ms | p99 0.319 ms | max 0.328 ms
1756631358877 avg:0.211 p95:0.282 p99:0.319 count:20

phase: 10 (t=1756631359.009915475)
service latency percentiles
0th percentile:  0.173528
1th percentile:  0.17761699
2th percentile:  0.18170598
3th percentile:  0.18579497
4th percentile:  0.18988396
5th percentile:  0.19397295
6th percentile:  0.19507588
7th percentile:  0.19511236
8th percentile:  0.19514884
9th percentile:  0.19518532
10th percentile:  0.1952218
11th percentile:  0.19560352
12th percentile:  0.19636884
13th percentile:  0.19713416
14th percentile:  0.19789948
15th percentile:  0.1986648
16th percentile:  0.1993082
17th percentile:  0.19949440000000002
18th percentile:  0.1996806
19th percentile:  0.1998668
20th percentile:  0.200053
21th percentile:  0.2002392
22th percentile:  0.20046644
23th percentile:  0.20069596
24th percentile:  0.20092548
25th percentile:  0.201155
26th percentile:  0.20138452
27th percentile:  0.20158102
28th percentile:  0.20176228
29th percentile:  0.20194354
30th percentile:  0.2021248
31th percentile:  0.20230606
32th percentile:  0.202735
33th percentile:  0.2035045
34th percentile:  0.204274
35th percentile:  0.20504350000000002
36th percentile:  0.205813
37th percentile:  0.20649589000000002
38th percentile:  0.20671686
39th percentile:  0.20693783000000002
40th percentile:  0.2071588
41th percentile:  0.20737977
42th percentile:  0.20760074
43th percentile:  0.2096606
44th percentile:  0.21193679999999998
45th percentile:  0.21421300000000001
46th percentile:  0.2164892
47th percentile:  0.2187654
48th percentile:  0.22877655999999993
49th percentile:  0.24329978000000005
50th percentile:  0.257823
51th percentile:  0.27234621999999997
52th percentile:  0.2868694400000001
53th percentile:  0.29859651000000004
54th percentile:  0.3055301800000001
55th percentile:  0.31246385000000004
56th percentile:  0.31939752000000005
57th percentile:  0.32633118999999994
58th percentile:  0.33267932
59th percentile:  0.33405036
60th percentile:  0.33542140000000004
61th percentile:  0.33679244
62th percentile:  0.33816348
63th percentile:  0.33953452
64th percentile:  0.34435084000000005
65th percentile:  0.34981315
66th percentile:  0.35527546000000004
67th percentile:  0.36073777
68th percentile:  0.36620008000000004
69th percentile:  0.3691259
70th percentile:  0.370207
71th percentile:  0.3712881
72th percentile:  0.3723692
73th percentile:  0.3734503
74th percentile:  0.3819777000000001
75th percentile:  0.40663875000000005
76th percentile:  0.43129979999999996
77th percentile:  0.45596085000000014
78th percentile:  0.48062190000000005
79th percentile:  0.5047622900000002
80th percentile:  0.5195308000000001
81th percentile:  0.5342993100000001
82th percentile:  0.5490678199999999
83th percentile:  0.5638363299999999
84th percentile:  0.5786048399999999
85th percentile:  0.5904861499999998
86th percentile:  0.60159754
87th percentile:  0.61270893
88th percentile:  0.6238203199999999
89th percentile:  0.6349317099999999
90th percentile:  0.6436571
91th percentile:  0.6502350899999999
92th percentile:  0.6568130799999999
93th percentile:  0.66339107
94th percentile:  0.6699690599999999
95th percentile:  0.6765501
96th percentile:  0.6831396799999999
97th percentile:  0.68972926
98th percentile:  0.69631884
99th percentile:  0.7029084199999999
100th percentile:  0.709498
svc: mean 0.144 ms | p95 0.152 ms | p99 0.152 ms | max 0.152 ms
end2end: mean 0.341 ms | p95 0.677 ms | p99 0.703 ms | max 0.709 ms
1756631359989 avg:0.341 p95:0.677 p99:0.703 count:20

phase: 11 (t=1756631360.121904211)
service latency percentiles
0th percentile:  0.178531
1th percentile:  0.18017202999999998
2th percentile:  0.18181306
3th percentile:  0.18345409
4th percentile:  0.18509512
5th percentile:  0.18673615
6th percentile:  0.18722932
7th percentile:  0.18731254
8th percentile:  0.18739576
9th percentile:  0.18747898
10th percentile:  0.18756219999999998
11th percentile:  0.18777744999999998
12th percentile:  0.1881394
13th percentile:  0.18850135
14th percentile:  0.1888633
15th percentile:  0.18922525
16th percentile:  0.18965112
17th percentile:  0.19031669
18th percentile:  0.19098226000000001
19th percentile:  0.19164783
20th percentile:  0.1923134
21th percentile:  0.19297897
22th percentile:  0.19308329999999999
23th percentile:  0.19315644999999998
24th percentile:  0.1932296
25th percentile:  0.19330275
26th percentile:  0.1933759
27th percentile:  0.19356136999999998
28th percentile:  0.19379868
29th percentile:  0.19403599
30th percentile:  0.19427329999999998
31th percentile:  0.19451061
32th percentile:  0.19470288
33th percentile:  0.19483322
34th percentile:  0.19496356
35th percentile:  0.1950939
36th percentile:  0.19522424
37th percentile:  0.19536826000000002
38th percentile:  0.19558524000000002
39th percentile:  0.19580222
40th percentile:  0.1960192
41th percentile:  0.19623618
42th percentile:  0.19645316000000002
43th percentile:  0.19662594
44th percentile:  0.19679352
45th percentile:  0.1969611
46th percentile:  0.19712868
47th percentile:  0.19729626
48th percentile:  0.19752108000000002
49th percentile:  0.19777929
50th percentile:  0.1980375
51th percentile:  0.19829571000000001
52th percentile:  0.19855392
53th percentile:  0.19890838
54th percentile:  0.19942784
55th percentile:  0.1999473
56th percentile:  0.20046676
57th percentile:  0.20098622
58th percentile:  0.20145586
59th percentile:  0.20150203
60th percentile:  0.2015482
61th percentile:  0.20159437
62th percentile:  0.20164054
63th percentile:  0.20168671000000002
64th percentile:  0.20216792
65th percentile:  0.2027307
66th percentile:  0.20329348
67th percentile:  0.20385626
68th percentile:  0.20441904000000002
69th percentile:  0.20781025
70th percentile:  0.21325849999999996
71th percentile:  0.21870674999999995
72th percentile:  0.224155
73th percentile:  0.22960324999999998
74th percentile:  0.23439084000000002
75th percentile:  0.237747
76th percentile:  0.24110316
77th percentile:  0.24445932000000004
78th percentile:  0.24781548000000003
79th percentile:  0.25112311000000004
80th percentile:  0.25355720000000004
81th percentile:  0.25599129000000004
82th percentile:  0.25842538
83th percentile:  0.26085947
84th percentile:  0.26329356
85th percentile:  0.2678827
86th percentile:  0.27304652
87th percentile:  0.27821034000000006
88th percentile:  0.28337416
89th percentile:  0.28853798
90th percentile:  0.2920568
91th percentile:  0.29409512
92th percentile:  0.29613344
93th percentile:  0.29817176
94th percentile:  0.30021008
95th percentile:  0.30407175000000003
96th percentile:  0.3130387999999999
97th percentile:  0.32200585
98th percentile:  0.33097290000000007
99th percentile:  0.33993994999999994
100th percentile:  0.348907
svc: mean 0.141 ms | p95 0.147 ms | p99 0.150 ms | max 0.150 ms
end2end: mean 0.220 ms | p95 0.304 ms | p99 0.340 ms | max 0.349 ms
1756631361157 avg:0.220 p95:0.304 p99:0.340 count:20

phase: 12 (t=1756631361.293064543)
service latency percentiles
0th percentile:  0.131508
1th percentile:  0.13810328000000002
2th percentile:  0.14469856
3th percentile:  0.15129384
4th percentile:  0.15788912
5th percentile:  0.1644844
6th percentile:  0.16877836000000002
7th percentile:  0.17225042000000002
8th percentile:  0.17572248
9th percentile:  0.17919453999999999
10th percentile:  0.18266659999999998
11th percentile:  0.18453459
12th percentile:  0.18462028
13th percentile:  0.18470597
14th percentile:  0.18479166
15th percentile:  0.18487735
16th percentile:  0.18494712
17th percentile:  0.18495719
18th percentile:  0.18496726
19th percentile:  0.18497733
20th percentile:  0.1849874
21th percentile:  0.18499747
22th percentile:  0.18506766
23th percentile:  0.18514118999999998
24th percentile:  0.18521472
25th percentile:  0.18528825
26th percentile:  0.18536178
27th percentile:  0.18544688
28th percentile:  0.18553732
29th percentile:  0.18562776
30th percentile:  0.1857182
31th percentile:  0.18580864
32th percentile:  0.18587844
33th percentile:  0.18591986
34th percentile:  0.18596128
35th percentile:  0.1860027
36th percentile:  0.18604412
37th percentile:  0.18608581
38th percentile:  0.18612894
39th percentile:  0.18617207
40th percentile:  0.1862152
41th percentile:  0.18625833
42th percentile:  0.18630146
43th percentile:  0.18631603
44th percentile:  0.18632724
45th percentile:  0.18633845
46th percentile:  0.18634966
47th percentile:  0.18636087
48th percentile:  0.18639992
49th percentile:  0.18645521
50th percentile:  0.1865105
51th percentile:  0.18656578999999998
52th percentile:  0.18662108
53th percentile:  0.18665782
54th percentile:  0.18666275999999998
55th percentile:  0.1866677
56th percentile:  0.18667264
57th percentile:  0.18667757999999998
58th percentile:  0.18670283999999998
59th percentile:  0.18690082
60th percentile:  0.18709879999999998
61th percentile:  0.18729678
62th percentile:  0.18749476
63th percentile:  0.18769274
64th percentile:  0.1878864
65th percentile:  0.18807925
66th percentile:  0.1882721
67th percentile:  0.18846495
68th percentile:  0.1886578
69th percentile:  0.18893259999999998
70th percentile:  0.189267
71th percentile:  0.1896014
72th percentile:  0.1899358
73th percentile:  0.1902702
74th percentile:  0.19131092
75th percentile:  0.193882
76th percentile:  0.19645308
77th percentile:  0.19902416
78th percentile:  0.20159524
79th percentile:  0.20428034000000003
80th percentile:  0.20901780000000003
81th percentile:  0.21375526
82th percentile:  0.21849271999999995
83th percentile:  0.22323018
84th percentile:  0.22796763999999997
85th percentile:  0.24027139999999989
86th percentile:  0.25459284
87th percentile:  0.26891428000000006
88th percentile:  0.2832357199999999
89th percentile:  0.29755716
90th percentile:  0.30788430000000006
91th percentile:  0.31461657
92th percentile:  0.32134884
93th percentile:  0.32808111000000006
94th percentile:  0.33481338
95th percentile:  0.34030985
96th percentile:  0.34234608
97th percentile:  0.34438231
98th percentile:  0.34641854
99th percentile:  0.34845476999999997
100th percentile:  0.350491
svc: mean 0.131 ms | p95 0.134 ms | p99 0.135 ms | max 0.136 ms
end2end: mean 0.208 ms | p95 0.340 ms | p99 0.348 ms | max 0.350 ms
1756631362277 avg:0.208 p95:0.340 p99:0.348 count:20

phase: 13 (t=1756631362.409540709)
service latency percentiles
0th percentile:  0.158002
1th percentile:  0.16582259
2th percentile:  0.17364318
3th percentile:  0.18146377
4th percentile:  0.18928436
5th percentile:  0.19710495
6th percentile:  0.19918526
7th percentile:  0.19921547
8th percentile:  0.19924568
9th percentile:  0.19927589
10th percentile:  0.1993061
11th percentile:  0.19948562
12th percentile:  0.19983104000000002
13th percentile:  0.20017646
14th percentile:  0.20052188
15th percentile:  0.2008673
16th percentile:  0.20118884
17th percentile:  0.20142083000000002
18th percentile:  0.20165282
19th percentile:  0.20188481000000003
20th percentile:  0.2021168
21th percentile:  0.20234879
22th percentile:  0.20302448
23th percentile:  0.20372482
24th percentile:  0.20442516000000002
25th percentile:  0.20512550000000002
26th percentile:  0.20582584
27th percentile:  0.20604882
28th percentile:  0.20605148
29th percentile:  0.20605414
30th percentile:  0.2060568
31th percentile:  0.20605946
32th percentile:  0.20612948
33th percentile:  0.20629212
34th percentile:  0.20645476
35th percentile:  0.20661739999999998
36th percentile:  0.20678004
37th percentile:  0.20692413999999998
38th percentile:  0.20696936
39th percentile:  0.20701458
40th percentile:  0.2070598
41th percentile:  0.20710502
42th percentile:  0.20715024
43th percentile:  0.20729678
44th percentile:  0.20745524
45th percentile:  0.2076137
46th percentile:  0.20777216
47th percentile:  0.20793062
48th percentile:  0.2084966
49th percentile:  0.2093003
50th percentile:  0.210104
51th percentile:  0.2109077
52th percentile:  0.2117114
53th percentile:  0.21253267
54th percentile:  0.21338406000000001
55th percentile:  0.21423545
56th percentile:  0.21508684
57th percentile:  0.21593822999999998
58th percentile:  0.21672672
59th percentile:  0.21698056000000002
60th percentile:  0.2172344
61th percentile:  0.21748824
62th percentile:  0.21774208
63th percentile:  0.21799592
64th percentile:  0.22487792
65th percentile:  0.23300269999999998
66th percentile:  0.24112748000000003
67th percentile:  0.24925226
68th percentile:  0.25737704000000006
69th percentile:  0.26465481999999996
70th percentile:  0.27131659999999996
71th percentile:  0.2779783799999999
72th percentile:  0.28464016
73th percentile:  0.29130194
74th percentile:  0.29588514
75th percentile:  0.29596475
76th percentile:  0.29604436
77th percentile:  0.29612397
78th percentile:  0.29620358
79th percentile:  0.29630349
80th percentile:  0.2967688
81th percentile:  0.29723411
82th percentile:  0.29769942
83th percentile:  0.29816473
84th percentile:  0.29863004
85th percentile:  0.2996529
86th percentile:  0.30082443999999997
87th percentile:  0.30199598
88th percentile:  0.30316751999999997
89th percentile:  0.30433906
90th percentile:  0.30588940000000003
91th percentile:  0.30778066
92th percentile:  0.30967192
93th percentile:  0.31156318000000005
94th percentile:  0.31345444
95th percentile:  0.31854600000000005
96th percentile:  0.3325983999999999
97th percentile:  0.3466508
98th percentile:  0.36070320000000006
99th percentile:  0.3747555999999999
100th percentile:  0.388808
svc: mean 0.153 ms | p95 0.161 ms | p99 0.161 ms | max 0.161 ms
end2end: mean 0.240 ms | p95 0.319 ms | p99 0.375 ms | max 0.389 ms
1756631363446 avg:0.240 p95:0.319 p99:0.375 count:20

phase: 14 (t=1756631363.580934408)
