phase: 1 (t=1758012575.905368629)
81th percentile:  0.26867237000000005
82th percentile:  0.2750085399999999
83th percentile:  0.28213779999999994
84th percentile:  0.28987367999999997
85th percentile:  0.2955721499999999
86th percentile:  0.30338819999999994
87th percentile:  0.31032332999999995
88th percentile:  0.31496320000000005
89th percentile:  0.32307938
90th percentile:  0.32907870000000006
91th percentile:  0.3345877200000001
92th percentile:  0.33966136000000013
93th percentile:  0.34657417000000035
94th percentile:  0.36202325999999985
95th percentile:  0.38075349999999997
96th percentile:  0.40548707999999994
97th percentile:  0.42711214
98th percentile:  0.45966039999999997
99th percentile:  0.5424917399999999
100th percentile:  0.937353
svc: mean 0.129 ms | p95 0.137 ms | p99 0.141 ms | max 0.639 ms
end2end: mean 0.221 ms | p95 0.381 ms | p99 0.542 ms | max 0.937 ms
1758012576674 avg:0.221 p95:0.381 p99:0.542 count:2000

phase: 2 (t=1758012576.894999748)
service latency percentiles
0th percentile:  0.129582
1th percentile:  0.14686537
2th percentile:  0.15391796
3th percentile:  0.15931228
4th percentile:  0.16810316
5th percentile:  0.17368845
6th percentile:  0.1756926
7th percentile:  0.1781402
8th percentile:  0.17971288
9th percentile:  0.18102342
10th percentile:  0.1823663
11th percentile:  0.18331750000000002
12th percentile:  0.18412676
13th percentile:  0.18468083999999999
14th percentile:  0.18546564
15th percentile:  0.18604445
16th percentile:  0.1865572
17th percentile:  0.18707665
18th percentile:  0.18747676
19th percentile:  0.18794924000000002
20th percentile:  0.18834979999999998
21th percentile:  0.18877627
22th percentile:  0.18926682
23th percentile:  0.18964588999999998
24th percentile:  0.19008236
25th percentile:  0.19040849999999998
26th percentile:  0.190833
27th percentile:  0.19113803000000001
28th percentile:  0.19156136
29th percentile:  0.19184335
30th percentile:  0.1921672
31th percentile:  0.19248039
32th percentile:  0.19280604
33th percentile:  0.1930767
34th percentile:  0.19343866
35th percentile:  0.1937281
36th percentile:  0.19406604
37th percentile:  0.19451615
38th percentile:  0.19488126
39th percentile:  0.19525198
40th percentile:  0.1956348
41th percentile:  0.19604921
42th percentile:  0.19654994
43th percentile:  0.19684885
44th percentile:  0.19725736
45th percentile:  0.1979873
46th percentile:  0.19839804
47th percentile:  0.19882536
48th percentile:  0.1992374
49th percentile:  0.19963323
50th percentile:  0.2001415
51th percentile:  0.20097501
52th percentile:  0.20144196
53th percentile:  0.20207117
54th percentile:  0.20275980000000002
55th percentile:  0.2034798
56th percentile:  0.20406204
57th percentile:  0.20504040999999998
58th percentile:  0.20589713999999998
59th percentile:  0.20730515
60th percentile:  0.2080794
61th percentile:  0.20917279
62th percentile:  0.21047439999999998
63th percentile:  0.21132007
64th percentile:  0.21236016
65th percentile:  0.213427
66th percentile:  0.21537592
67th percentile:  0.2182695
68th percentile:  0.22133239999999998
69th percentile:  0.22723
70th percentile:  0.23365409999999995
71th percentile:  0.24002787999999997
72th percentile:  0.24730048
73th percentile:  0.25209075
74th percentile:  0.25815014000000003
75th percentile:  0.26741175
76th percentile:  0.27293832
77th percentile:  0.28081119
78th percentile:  0.28771692000000004
79th percentile:  0.29413419
80th percentile:  0.2990728
81th percentile:  0.30534470999999996
82th percentile:  0.30948629999999994
83th percentile:  0.3147535699999999
84th percentile:  0.32080192
85th percentile:  0.3264399999999999
86th percentile:  0.33301242
87th percentile:  0.33947232
88th percentile:  0.345322
89th percentile:  0.3519754500000001
90th percentile:  0.3596996
91th percentile:  0.36916174
92th percentile:  0.37729764
93th percentile:  0.38566244000000016
94th percentile:  0.40576895999999996
95th percentile:  0.42373289999999997
96th percentile:  0.4391194
97th percentile:  0.45816640000000003
98th percentile:  0.48575914
99th percentile:  0.5272703299999998
100th percentile:  0.785489
svc: mean 0.141 ms | p95 0.159 ms | p99 0.167 ms | max 0.607 ms
end2end: mean 0.239 ms | p95 0.424 ms | p99 0.527 ms | max 0.785 ms
1758012577661 avg:0.239 p95:0.424 p99:0.527 count:2000

phase: 3 (t=1758012577.877144390)
service latency percentiles
0th percentile:  0.140207
1th percentile:  0.15327026
2th percentile:  0.16023704
3th percentile:  0.16690527000000002
4th percentile:  0.17470652
5th percentile:  0.18053555000000002
6th percentile:  0.18627258
7th percentile:  0.18826309
8th percentile:  0.18984828
9th percentile:  0.19062464999999998
10th percentile:  0.191189
11th percentile:  0.19169956000000002
12th percentile:  0.19210256
13th percentile:  0.19244774
14th percentile:  0.19288316
15th percentile:  0.19311535000000002
16th percentile:  0.19338432
17th percentile:  0.19366196
18th percentile:  0.19388064
19th percentile:  0.19412685999999998
20th percentile:  0.1943406
21th percentile:  0.19459000999999998
22th percentile:  0.19486572
23th percentile:  0.19517771
24th percentile:  0.19546576000000002
25th percentile:  0.1957375
26th percentile:  0.1959497
27th percentile:  0.19623119
28th percentile:  0.19649548
29th percentile:  0.19665926
30th percentile:  0.1969611
31th percentile:  0.19725320999999998
32th percentile:  0.19751536
33th percentile:  0.19780069
34th percentile:  0.19811672
35th percentile:  0.19839664999999998
36th percentile:  0.19875456
37th percentile:  0.19908278000000001
38th percentile:  0.19932386
39th percentile:  0.19960871
40th percentile:  0.1998364
41th percentile:  0.20018718
42th percentile:  0.20053772
43th percentile:  0.20107871
44th percentile:  0.20139868
45th percentile:  0.20176565
46th percentile:  0.20218394
47th percentile:  0.20261372
48th percentile:  0.2031154
49th percentile:  0.2034641
50th percentile:  0.20384249999999998
51th percentile:  0.20421396
52th percentile:  0.20453804
53th percentile:  0.20491194000000001
54th percentile:  0.20534746
55th percentile:  0.2056663
56th percentile:  0.20621212
57th percentile:  0.20684548
58th percentile:  0.20742385999999996
59th percentile:  0.20834864
60th percentile:  0.2094536
61th percentile:  0.21085483
62th percentile:  0.21210946
63th percentile:  0.21376631000000004
64th percentile:  0.21661180000000005
65th percentile:  0.21979105000000007
66th percentile:  0.22734684000000005
67th percentile:  0.23378106
68th percentile:  0.24191652000000016
69th percentile:  0.2504318199999999
70th percentile:  0.25920069999999995
71th percentile:  0.26588953
72th percentile:  0.27429428
73th percentile:  0.27921224
74th percentile:  0.2855434
75th percentile:  0.29144475000000003
76th percentile:  0.29770912
77th percentile:  0.30364338
78th percentile:  0.30863964
79th percentile:  0.31439912
80th percentile:  0.3209536
81th percentile:  0.3258029
82th percentile:  0.33355367999999996
83th percentile:  0.33765505
84th percentile:  0.34211927999999997
85th percentile:  0.34599204999999994
86th percentile:  0.35580831999999996
87th percentile:  0.3631319599999999
88th percentile:  0.36889472
89th percentile:  0.37326609000000005
90th percentile:  0.3821353
91th percentile:  0.3948058500000001
92th percentile:  0.40726624
93th percentile:  0.4323548600000001
94th percentile:  0.45446953999999995
95th percentile:  0.47029674999999993
96th percentile:  0.49758939999999996
97th percentile:  0.52919661
98th percentile:  0.5792209999999999
99th percentile:  0.67099643
100th percentile:  0.891818
svc: mean 0.145 ms | p95 0.156 ms | p99 0.163 ms | max 0.604 ms
end2end: mean 0.254 ms | p95 0.470 ms | p99 0.671 ms | max 0.892 ms
1758012578645 avg:0.254 p95:0.470 p99:0.671 count:2000

phase: 4 (t=1758012578.865067530)
service latency percentiles
0th percentile:  0.134152
1th percentile:  0.14875927
2th percentile:  0.15712627999999998
3th percentile:  0.16174484
4th percentile:  0.16874767999999998
5th percentile:  0.17410045000000002
6th percentile:  0.18079254
7th percentile:  0.18449585
8th percentile:  0.18530132
9th percentile:  0.18577819
10th percentile:  0.1861815
11th percentile:  0.18645578000000002
12th percentile:  0.18684856
13th percentile:  0.1871337
14th percentile:  0.18749616
15th percentile:  0.1878415
16th percentile:  0.18814979999999998
17th percentile:  0.18839459
18th percentile:  0.18862456
19th percentile:  0.18898277
20th percentile:  0.18929479999999999
21th percentile:  0.1896029
22th percentile:  0.18997414
23th percentile:  0.19018408
24th percentile:  0.19038956
25th percentile:  0.19063525
26th percentile:  0.19087817999999998
27th percentile:  0.19109446
28th percentile:  0.19142028
29th percentile:  0.19176155
30th percentile:  0.19207069999999998
31th percentile:  0.19261369
32th percentile:  0.19301472
33th percentile:  0.19329109
34th percentile:  0.1938053
35th percentile:  0.19406045
36th percentile:  0.1944322
37th percentile:  0.19484138
38th percentile:  0.19513572
39th percentile:  0.19557254
40th percentile:  0.1960276
41th percentile:  0.19638910999999998
42th percentile:  0.19694956
43th percentile:  0.19737714
44th percentile:  0.1979552
45th percentile:  0.19870985
46th percentile:  0.19930476
47th percentile:  0.20010267
48th percentile:  0.200459
49th percentile:  0.20140929999999999
50th percentile:  0.202119
51th percentile:  0.2030198
52th percentile:  0.20366736
53th percentile:  0.20436798
54th percentile:  0.20499472
55th percentile:  0.20601295
56th percentile:  0.20667324
57th percentile:  0.20747759999999998
58th percentile:  0.20862978
59th percentile:  0.20933809
60th percentile:  0.210087
61th percentile:  0.21172649
62th percentile:  0.21332516
63th percentile:  0.21482618
64th percentile:  0.2169068
65th percentile:  0.21924665000000002
66th percentile:  0.22182836
67th percentile:  0.22548112
68th percentile:  0.22990992000000005
69th percentile:  0.2381915
70th percentile:  0.2429723
71th percentile:  0.24987165999999997
72th percentile:  0.25545248
73th percentile:  0.25999172
74th percentile:  0.26489296
75th percentile:  0.269872
76th percentile:  0.27519676
77th percentile:  0.28020777
78th percentile:  0.2853868
79th percentile:  0.29122936
80th percentile:  0.29642040000000003
81th percentile:  0.30276234
82th percentile:  0.30562355999999985
83th percentile:  0.31222025999999997
84th percentile:  0.32028064
85th percentile:  0.32766994999999993
86th percentile:  0.3335764399999999
87th percentile:  0.33955428
88th percentile:  0.34615028000000003
89th percentile:  0.35393037000000005
90th percentile:  0.3594325000000001
91th percentile:  0.36575133000000004
92th percentile:  0.3784394400000001
93th percentile:  0.39511524000000003
94th percentile:  0.4124634
95th percentile:  0.43322869999999997
96th percentile:  0.46323939999999997
97th percentile:  0.5105069599999998
98th percentile:  0.59297768
99th percentile:  0.7495175099999998
100th percentile:  1.523984
svc: mean 0.143 ms | p95 0.160 ms | p99 0.169 ms | max 0.653 ms
end2end: mean 0.248 ms | p95 0.433 ms | p99 0.750 ms | max 1.524 ms
1758012579631 avg:0.248 p95:0.433 p99:0.750 count:2000

phase: 5 (t=1758012579.846768892)
service latency percentiles
0th percentile:  0.136851
1th percentile:  0.15187108
2th percentile:  0.15877758000000003
3th percentile:  0.16477488
4th percentile:  0.16802776
5th percentile:  0.1736843
6th percentile:  0.17962398000000002
7th percentile:  0.18615545
8th percentile:  0.18855688
9th percentile:  0.19038361
10th percentile:  0.1914286
11th percentile:  0.19278622999999998
12th percentile:  0.1934318
13th percentile:  0.19378035000000002
14th percentile:  0.19413348
15th percentile:  0.19434079999999998
16th percentile:  0.19472252
17th percentile:  0.19506174999999998
18th percentile:  0.19539356
19th percentile:  0.19563743
20th percentile:  0.19589499999999999
21th percentile:  0.19615401
22th percentile:  0.19638029999999998
23th percentile:  0.19663116
24th percentile:  0.19679868
25th percentile:  0.1970965
26th percentile:  0.19729317999999998
27th percentile:  0.19748049
28th percentile:  0.197773
29th percentile:  0.19797371
30th percentile:  0.1982475
31th percentile:  0.19851907
32th percentile:  0.19871036
33th percentile:  0.19905469
34th percentile:  0.19938422
35th percentile:  0.19958155
36th percentile:  0.19980784
37th percentile:  0.20009463
38th percentile:  0.20051202
39th percentile:  0.20086208
40th percentile:  0.201174
41th percentile:  0.20145158999999999
42th percentile:  0.20170974
43th percentile:  0.2019541
44th percentile:  0.20225648
45th percentile:  0.20262175
46th percentile:  0.20310440000000002
47th percentile:  0.20338759
48th percentile:  0.20368464
49th percentile:  0.20394051000000002
50th percentile:  0.20424350000000002
51th percentile:  0.20454949
52th percentile:  0.20501324
53th percentile:  0.20544993
54th percentile:  0.20583052
55th percentile:  0.2063119
56th percentile:  0.20668444
57th percentile:  0.20706089
58th percentile:  0.20753984
59th percentile:  0.20816521999999998
60th percentile:  0.2086914
61th percentile:  0.20946599
62th percentile:  0.21011932
63th percentile:  0.21084522
64th percentile:  0.21154068
65th percentile:  0.21274825000000003
66th percentile:  0.21402214
67th percentile:  0.21552984000000003
68th percentile:  0.21708860000000005
69th percentile:  0.22030306
70th percentile:  0.22612489999999996
71th percentile:  0.23656279999999996
72th percentile:  0.24210911999999998
73th percentile:  0.24980884
74th percentile:  0.2592047
75th percentile:  0.2683505
76th percentile:  0.27800939999999996
77th percentile:  0.28242322999999997
78th percentile:  0.2900832
79th percentile:  0.29831047
80th percentile:  0.3023462
81th percentile:  0.31001089
82th percentile:  0.31784954
83th percentile:  0.32411845999999994
84th percentile:  0.3303943599999999
85th percentile:  0.3360186
86th percentile:  0.34171738
87th percentile:  0.34886477
88th percentile:  0.35490944
89th percentile:  0.36123388000000006
90th percentile:  0.3672694000000001
91th percentile:  0.37709842000000005
92th percentile:  0.3895826000000002
93th percentile:  0.4060196300000001
94th percentile:  0.42977614
95th percentile:  0.4559431499999999
96th percentile:  0.4850307999999998
97th percentile:  0.50553296
98th percentile:  0.5419056999999999
99th percentile:  0.6087049299999999
100th percentile:  0.844347
svc: mean 0.147 ms | p95 0.159 ms | p99 0.165 ms | max 0.609 ms
end2end: mean 0.247 ms | p95 0.456 ms | p99 0.609 ms | max 0.844 ms
1758012580613 avg:0.247 p95:0.456 p99:0.609 count:2000

phase: 6 (t=1758012580.829413772)
service latency percentiles
0th percentile:  0.137267
1th percentile:  0.14736475
2th percentile:  0.15578832
3th percentile:  0.16021353000000002
4th percentile:  0.166603
5th percentile:  0.17144274999999998
6th percentile:  0.17767487999999998
7th percentile:  0.18348045999999998
8th percentile:  0.18683160000000001
9th percentile:  0.18767910999999998
10th percentile:  0.1884201
11th percentile:  0.18903834
12th percentile:  0.18935232
13th percentile:  0.18982614
14th percentile:  0.19028022
15th percentile:  0.1907383
16th percentile:  0.19109504
17th percentile:  0.19142307
18th percentile:  0.19182388
19th percentile:  0.19207305
20th percentile:  0.1924748
21th percentile:  0.19275837
22th percentile:  0.193143
23th percentile:  0.19338901
24th percentile:  0.19366604
25th percentile:  0.19390425
26th percentile:  0.19417298
27th percentile:  0.19441830000000002
28th percentile:  0.19469688
29th percentile:  0.19503894
30th percentile:  0.1954089
31th percentile:  0.19587285000000002
32th percentile:  0.19624888000000001
33th percentile:  0.19646748
34th percentile:  0.19696406
35th percentile:  0.1974627
36th percentile:  0.19789576
37th percentile:  0.19824826
38th percentile:  0.19872462000000002
39th percentile:  0.19921461000000001
40th percentile:  0.19950679999999998
41th percentile:  0.19991065
42th percentile:  0.2004628
43th percentile:  0.20083228
44th percentile:  0.20130388000000002
45th percentile:  0.20175885
46th percentile:  0.20244354
47th percentile:  0.20297293
48th percentile:  0.20351392
49th percentile:  0.20412328000000002
50th percentile:  0.204687
51th percentile:  0.20546298000000002
52th percentile:  0.20618664
53th percentile:  0.20675969
54th percentile:  0.20761648
55th percentile:  0.2081923
56th percentile:  0.20895832
57th percentile:  0.20956386999999999
58th percentile:  0.21058449999999998
59th percentile:  0.21137382000000002
60th percentile:  0.21248219999999998
61th percentile:  0.21366168
62th percentile:  0.21439525999999998
63th percentile:  0.21541737
64th percentile:  0.21689316000000003
65th percentile:  0.21862875
66th percentile:  0.22064622000000006
67th percentile:  0.22341135
68th percentile:  0.22936100000000006
69th percentile:  0.23425685999999998
70th percentile:  0.2407135
71th percentile:  0.24692706
72th percentile:  0.25076864
73th percentile:  0.25583083
74th percentile:  0.26518578
75th percentile:  0.26947175
76th percentile:  0.27351855999999997
77th percentile:  0.28106479
78th percentile:  0.2852946
79th percentile:  0.29451651
80th percentile:  0.300962
81th percentile:  0.30890286
82th percentile:  0.3170416799999999
83th percentile:  0.32271799
84th percentile:  0.32931479999999996
85th percentile:  0.33427054999999994
86th percentile:  0.33984762
87th percentile:  0.34560153
88th percentile:  0.3515948000000001
89th percentile:  0.35657434
90th percentile:  0.36257500000000004
91th percentile:  0.37037787000000005
92th percentile:  0.38509040000000005
93th percentile:  0.39682871000000003
94th percentile:  0.40964091999999985
95th percentile:  0.4306055499999998
96th percentile:  0.4593635599999999
97th percentile:  0.49497801999999996
98th percentile:  0.51858406
99th percentile:  0.561131
100th percentile:  0.916227
svc: mean 0.145 ms | p95 0.161 ms | p99 0.171 ms | max 0.657 ms
end2end: mean 0.244 ms | p95 0.431 ms | p99 0.561 ms | max 0.916 ms
1758012581595 avg:0.244 p95:0.431 p99:0.561 count:2000

phase: 7 (t=1758012581.810878308)
service latency percentiles
0th percentile:  0.1358
1th percentile:  0.15354841
2th percentile:  0.16221258000000002
3th percentile:  0.16881598
4th percentile:  0.17267968
5th percentile:  0.17799530000000002
6th percentile:  0.18315504
7th percentile:  0.18679379
8th percentile:  0.1881886
9th percentile:  0.18908397000000002
10th percentile:  0.190387
11th percentile:  0.19165916
12th percentile:  0.1922472
13th percentile:  0.19260788
14th percentile:  0.19347756
15th percentile:  0.19401025
16th percentile:  0.19441124
17th percentile:  0.19470532
18th percentile:  0.19510664
19th percentile:  0.19563567
20th percentile:  0.19592140000000002
21th percentile:  0.19612669
22th percentile:  0.1963405
23th percentile:  0.19681025
24th percentile:  0.197104
25th percentile:  0.19744425
26th percentile:  0.19779936
27th percentile:  0.19811368
28th percentile:  0.1984046
29th percentile:  0.19861723
30th percentile:  0.1989507
31th percentile:  0.19926047
32th percentile:  0.19958204000000002
33th percentile:  0.19985703000000002
34th percentile:  0.2000083
35th percentile:  0.20016704999999999
36th percentile:  0.20042852
37th percentile:  0.20065327
38th percentile:  0.20094482
39th percentile:  0.20116949
40th percentile:  0.2014898
41th percentile:  0.20173117999999998
42th percentile:  0.20200638
43th percentile:  0.20241369
44th percentile:  0.2027184
45th percentile:  0.2030645
46th percentile:  0.20331364
47th percentile:  0.20360743
48th percentile:  0.20406108
49th percentile:  0.20451959
50th percentile:  0.20496399999999998
51th percentile:  0.20524537
52th percentile:  0.20571888
53th percentile:  0.20601828
54th percentile:  0.20642185999999998
55th percentile:  0.20677135
56th percentile:  0.20721352
57th percentile:  0.20765003999999998
58th percentile:  0.2081822
59th percentile:  0.20872079000000002
60th percentile:  0.2097942
61th percentile:  0.21040785
62th percentile:  0.21100322
63th percentile:  0.21240995000000001
64th percentile:  0.21365852000000002
65th percentile:  0.21524280000000004
66th percentile:  0.21810702000000007
67th percentile:  0.22069168000000006
68th percentile:  0.22567760000000003
69th percentile:  0.23090855999999996
70th percentile:  0.2396566
71th percentile:  0.24634197
72th percentile:  0.25258072
73th percentile:  0.25970674
74th percentile:  0.26484073999999996
75th percentile:  0.2699665
76th percentile:  0.28270424
77th percentile:  0.2867805
78th percentile:  0.29334604
79th percentile:  0.29835426
80th percentile:  0.3071958
81th percentile:  0.31284954000000004
82th percentile:  0.3186742399999999
83th percentile:  0.32339417000000004
84th percentile:  0.32868288
85th percentile:  0.33310955
86th percentile:  0.33809395999999997
87th percentile:  0.34406325
88th percentile:  0.34932048000000004
89th percentile:  0.35665423000000007
90th percentile:  0.36326490000000006
91th percentile:  0.36804884000000027
92th percentile:  0.37619368000000003
93th percentile:  0.3845559300000001
94th percentile:  0.39744932
95th percentile:  0.41713359999999994
96th percentile:  0.44430548
97th percentile:  0.46684888999999996
98th percentile:  0.50836412
99th percentile:  0.5687138700000001
100th percentile:  0.760127
svc: mean 0.146 ms | p95 0.158 ms | p99 0.164 ms | max 0.548 ms
end2end: mean 0.245 ms | p95 0.417 ms | p99 0.569 ms | max 0.760 ms
1758012582581 avg:0.245 p95:0.417 p99:0.569 count:2000

phase: 8 (t=1758012582.799357119)
service latency percentiles
0th percentile:  0.135898
1th percentile:  0.14896657
2th percentile:  0.15754966
3th percentile:  0.16311007
4th percentile:  0.16860644
5th percentile:  0.1752382
6th percentile:  0.18011342
7th percentile:  0.18613934000000001
8th percentile:  0.18698192000000002
9th percentile:  0.18762329
10th percentile:  0.18810169999999998
11th percentile:  0.18860136
12th percentile:  0.18892852
13th percentile:  0.18930362
14th percentile:  0.18963088
15th percentile:  0.1900991
16th percentile:  0.19044124
17th percentile:  0.19072215
18th percentile:  0.19131702
19th percentile:  0.19168901
20th percentile:  0.1921246
21th percentile:  0.19246695
22th percentile:  0.19286138
23th percentile:  0.19325571
24th percentile:  0.19349912
25th percentile:  0.19402825
26th percentile:  0.19434886
27th percentile:  0.19466774
28th percentile:  0.19493848
29th percentile:  0.19528182
30th percentile:  0.19562849999999998
31th percentile:  0.19589906999999998
32th percentile:  0.196118
33th percentile:  0.19647873999999999
34th percentile:  0.19676632
35th percentile:  0.19711535
36th percentile:  0.19743972
37th percentile:  0.19774282
38th percentile:  0.19820082
39th percentile:  0.19855264
40th percentile:  0.1991012
41th percentile:  0.19936988
42th percentile:  0.19967602
43th percentile:  0.19998442
44th percentile:  0.20036736
45th percentile:  0.2007425
46th percentile:  0.20141034
47th percentile:  0.20173985
48th percentile:  0.20231244
49th percentile:  0.20271853
50th percentile:  0.20319199999999998
51th percentile:  0.20361196
52th percentile:  0.20394604
53th percentile:  0.20453175999999998
54th percentile:  0.20525120000000002
55th percentile:  0.2058513
56th percentile:  0.20653216
57th percentile:  0.20726164
58th percentile:  0.20767076
59th percentile:  0.20831614
60th percentile:  0.209082
61th percentile:  0.20965993
62th percentile:  0.21047485999999999
63th percentile:  0.21134459
64th percentile:  0.21263848
65th percentile:  0.21391705
66th percentile:  0.2149427
67th percentile:  0.21659155000000002
68th percentile:  0.21922796000000006
69th percentile:  0.22181917999999998
70th percentile:  0.2251895
71th percentile:  0.23119771
72th percentile:  0.23870639999999999
73th percentile:  0.2438991
74th percentile:  0.2515865
75th percentile:  0.25722449999999997
76th percentile:  0.2644686
77th percentile:  0.27232351
78th percentile:  0.27911990000000003
79th percentile:  0.28465598000000003
80th percentile:  0.28970120000000005
81th percentile:  0.29849747
82th percentile:  0.30591872
83th percentile:  0.31227490999999996
84th percentile:  0.31678575999999997
85th percentile:  0.32353105
86th percentile:  0.3292353999999999
87th percentile:  0.33621233
88th percentile:  0.34296304
89th percentile:  0.3492999
90th percentile:  0.3559816
91th percentile:  0.36679054
92th percentile:  0.37451592000000017
93th percentile:  0.39197816
94th percentile:  0.40811307999999996
95th percentile:  0.44158135
96th percentile:  0.4684271199999998
97th percentile:  0.50463635
98th percentile:  0.56500594
99th percentile:  0.6762014999999999
100th percentile:  1.339948
svc: mean 0.145 ms | p95 0.160 ms | p99 0.169 ms | max 0.541 ms
end2end: mean 0.245 ms | p95 0.442 ms | p99 0.676 ms | max 1.340 ms
1758012583570 avg:0.245 p95:0.442 p99:0.676 count:2000

phase: 9 (t=1758012583.789325028)
service latency percentiles
0th percentile:  0.132098
1th percentile:  0.14978809
2th percentile:  0.15738666
3th percentile:  0.16428689
4th percentile:  0.1698396
5th percentile:  0.1748367
6th percentile:  0.18043700000000001
7th percentile:  0.18486511
8th percentile:  0.18587863999999998
9th percentile:  0.18663554999999998
10th percentile:  0.1874195
11th percentile:  0.18866604
12th percentile:  0.19013448
13th percentile:  0.19076784
14th percentile:  0.19132132
15th percentile:  0.19188235
16th percentile:  0.19213676000000002
17th percentile:  0.19250681
18th percentile:  0.19281686
19th percentile:  0.19300905
20th percentile:  0.1933266
21th percentile:  0.19366285
22th percentile:  0.19399436
23th percentile:  0.19435201
24th percentile:  0.19459404
25th percentile:  0.19486175
26th percentile:  0.19508374
27th percentile:  0.19528619
28th percentile:  0.19550256
29th percentile:  0.19571778999999997
30th percentile:  0.1960611
31th percentile:  0.19636445000000002
32th percentile:  0.19661420000000002
33th percentile:  0.19685302
34th percentile:  0.19721912
35th percentile:  0.1975243
36th percentile:  0.19779692
37th percentile:  0.19802541
38th percentile:  0.19828272
39th percentile:  0.19856461
40th percentile:  0.19883440000000002
41th percentile:  0.19909636
42th percentile:  0.1993918
43th percentile:  0.1996108
44th percentile:  0.20001812
45th percentile:  0.2003731
46th percentile:  0.20067462
47th percentile:  0.20096883000000001
48th percentile:  0.201398
49th percentile:  0.20179775
50th percentile:  0.2020705
51th percentile:  0.20263727
52th percentile:  0.20308952
53th percentile:  0.20349129000000002
54th percentile:  0.20396738
55th percentile:  0.204506
56th percentile:  0.2050156
57th percentile:  0.2055826
58th percentile:  0.2061131
59th percentile:  0.20675438
60th percentile:  0.2074318
61th percentile:  0.20850159
62th percentile:  0.21013938
63th percentile:  0.21268315000000002
64th percentile:  0.21477632
65th percentile:  0.22272900000000004
66th percentile:  0.22882506000000002
67th percentile:  0.23547750000000003
68th percentile:  0.24610200000000007
69th percentile:  0.25186579
70th percentile:  0.2571659
71th percentile:  0.26198900999999997
72th percentile:  0.26712431999999997
73th percentile:  0.27225385
74th percentile:  0.27796886
75th percentile:  0.28435075
76th percentile:  0.29027179999999997
77th percentile:  0.29603504
78th percentile:  0.30308458
79th percentile:  0.30926844000000003
80th percentile:  0.3136536
81th percentile:  0.32147144
82th percentile:  0.32542076
83th percentile:  0.33134209
84th percentile:  0.33847528
85th percentile:  0.3435386
86th percentile:  0.35211929999999997
87th percentile:  0.35715035
88th percentile:  0.36437044
89th percentile:  0.36837985
90th percentile:  0.3767285000000001
91th percentile:  0.3931646000000001
92th percentile:  0.40376764000000004
93th percentile:  0.42018889000000004
94th percentile:  0.43667902
95th percentile:  0.46376595
96th percentile:  0.48378815999999997
97th percentile:  0.50954229
98th percentile:  0.5453121799999998
99th percentile:  0.6241736099999999
100th percentile:  0.878488
svc: mean 0.143 ms | p95 0.153 ms | p99 0.159 ms | max 0.639 ms
end2end: mean 0.250 ms | p95 0.464 ms | p99 0.624 ms | max 0.878 ms
1758012584556 avg:0.250 p95:0.464 p99:0.624 count:2000

phase: 10 (t=1758012584.776088146)
service latency percentiles
0th percentile:  0.134266
1th percentile:  0.15036026
2th percentile:  0.15443926
