  QueueTimes | ServiceTimes | SojournTimes
       0.058 |        0.252 |        0.311
       0.063 |        0.298 |        0.361
       0.062 |        0.274 |        0.336
       0.147 |        0.317 |        0.464
       0.062 |        0.256 |        0.318
       0.062 |        0.275 |        0.337
       0.062 |        0.293 |        0.355
       0.061 |        0.312 |        0.373
       0.061 |        0.265 |        0.326
       0.131 |        0.261 |        0.392
       0.062 |        0.306 |        0.368
       0.061 |        0.326 |        0.387
       0.059 |        0.280 |        0.340
       0.063 |        0.313 |        0.376
       0.062 |        0.331 |        0.393
       0.063 |        0.350 |        0.413
       0.045 |        0.277 |        0.322
       0.060 |        0.269 |        0.329
       0.062 |        0.282 |        0.343
       0.137 |        0.288 |        0.425
       0.061 |        0.267 |        0.328
       0.116 |        0.280 |        0.396
       0.061 |        0.284 |        0.346
       0.116 |        0.271 |        0.387
       0.061 |        0.246 |        0.306
       0.060 |        0.231 |        0.291
       0.060 |        0.274 |        0.334
       0.060 |        0.296 |        0.356
       0.062 |        0.244 |        0.306
       0.062 |        0.280 |        0.341
       0.063 |        0.327 |        0.390
       0.133 |        0.203 |        0.336
       0.174 |        0.304 |        0.478
       0.061 |        0.269 |        0.330
       0.062 |        0.293 |        0.355
       0.061 |        0.297 |        0.358
       0.060 |        0.249 |        0.310
       0.061 |        0.287 |        0.348
       0.064 |        0.317 |        0.380
       0.060 |        0.265 |        0.326
       0.060 |        0.295 |        0.355
       0.082 |        0.215 |        0.297
       0.060 |        0.249 |        0.309
       0.060 |        0.237 |        0.297
       0.059 |        0.243 |        0.302
       0.061 |        0.296 |        0.357
       0.063 |        0.314 |        0.377
       0.060 |        0.248 |        0.308
       0.061 |        0.309 |        0.370
       0.061 |        0.284 |        0.345
       0.060 |        0.247 |        0.307
       0.097 |        0.276 |        0.373
       0.061 |        0.237 |        0.298
       0.061 |        0.257 |        0.318
       0.064 |        0.316 |        0.380
       0.060 |        0.229 |        0.289
       0.062 |        0.291 |        0.353
       0.063 |        0.284 |        0.347
       0.061 |        0.293 |        0.355
       0.060 |        0.279 |        0.339
       0.059 |        0.238 |        0.298
       0.060 |        0.206 |        0.265
       0.096 |        0.253 |        0.349
       0.058 |        0.230 |        0.289
       0.061 |        0.297 |        0.359
       0.061 |        0.325 |        0.386
       0.126 |        0.302 |        0.428
       0.063 |        0.318 |        0.381
       0.072 |        0.247 |        0.319
       0.060 |        0.277 |        0.337
       0.061 |        0.301 |        0.362
       0.057 |        0.242 |        0.299
       0.062 |        0.296 |        0.358
       0.148 |        0.317 |        0.465
       0.249 |        0.290 |        0.539
       0.062 |        0.328 |        0.391
       0.059 |        0.289 |        0.348
       0.060 |        0.279 |        0.340
       0.062 |        0.322 |        0.384
       0.060 |        0.244 |        0.304
       0.060 |        0.222 |        0.282
       0.059 |        0.247 |        0.307
       0.059 |        0.251 |        0.310
       0.064 |        0.316 |        0.380
       0.059 |        0.238 |        0.297
       0.062 |        0.307 |        0.369
       0.060 |        0.237 |        0.296
       0.106 |        0.352 |        0.457
       0.060 |        0.211 |        0.271
       0.062 |        0.351 |        0.412
       0.061 |        0.281 |        0.342
       0.062 |        1.377 |        1.439
       0.059 |        0.233 |        0.292
       0.062 |        0.276 |        0.338
       0.091 |        0.229 |        0.319
       0.060 |        0.264 |        0.324
       0.107 |        0.361 |        0.468
       0.062 |        0.320 |        0.383
       0.061 |        0.292 |        0.353
       0.137 |        0.287 |        0.424
       0.060 |        0.234 |        0.295
       0.062 |        0.289 |        0.351
       0.057 |        0.178 |        0.235
       0.059 |        0.239 |        0.298
       0.060 |        0.279 |        0.340
       0.064 |        0.325 |        0.388
       0.062 |        0.307 |        0.369
       0.131 |        0.234 |        0.365
       0.058 |        0.242 |        0.301
       0.063 |        0.322 |        0.385
       0.058 |        0.251 |        0.308
       0.059 |        0.220 |        0.278
       0.060 |        0.250 |        0.309
       0.060 |        0.256 |        0.316
       0.063 |        0.313 |        0.376
       0.058 |        0.219 |        0.277
       0.078 |        0.251 |        0.329
       0.057 |        0.183 |        0.240
       0.060 |        0.242 |        0.301
       0.101 |        0.336 |        0.437
       0.060 |        0.268 |        0.328
       0.061 |        0.243 |        0.304
       0.060 |        0.222 |        0.281
       0.058 |        0.207 |        0.265
       0.058 |        0.210 |        0.268
       0.057 |        0.170 |        0.227
       0.060 |        0.256 |        0.316
       0.062 |        0.316 |        0.378
       0.061 |        0.327 |        0.388
       0.059 |        0.250 |        0.309
       0.059 |        0.232 |        0.291
       0.058 |        0.236 |        0.295
       0.060 |        0.213 |        0.273
       0.057 |        0.174 |        0.231
       0.059 |        0.213 |        0.271
       0.060 |        0.210 |        0.270
       0.059 |        0.209 |        0.268
       0.062 |        0.285 |        0.347
       0.061 |        0.281 |        0.342
       0.059 |        0.184 |        0.244
       0.081 |        0.304 |        0.386
       0.060 |        0.280 |        0.339
       0.112 |        0.264 |        0.376
       0.062 |        0.345 |        0.407
       0.060 |        0.325 |        0.385
       0.062 |        0.304 |        0.366
       0.061 |        0.306 |        0.368
       0.060 |        0.253 |        0.312
       0.063 |        0.353 |        0.416
       0.060 |        0.272 |        0.332
       0.062 |        0.322 |        0.384
       0.062 |        0.345 |        0.408
       0.170 |        0.265 |        0.435
       0.079 |        0.366 |        0.445
       0.062 |        0.343 |        0.405
       0.059 |        0.245 |        0.304
       0.059 |        0.199 |        0.257
       0.058 |        0.223 |        0.280
       0.064 |        0.323 |        0.386
       0.062 |        0.305 |        0.367
       0.085 |        0.293 |        0.378
       0.107 |        0.351 |        0.458
       0.062 |        0.312 |        0.374
       0.077 |        0.226 |        0.302
       0.060 |        0.275 |        0.335
       0.057 |        0.220 |        0.277
       0.061 |        0.227 |        0.288
       0.062 |        0.301 |        0.362
       0.062 |        0.353 |        0.415
       0.123 |        0.290 |        0.413
       0.058 |        0.239 |        0.297
       0.062 |        0.337 |        0.400
       0.057 |        0.172 |        0.229
       0.062 |        0.323 |        0.385
       0.061 |        0.281 |        0.342
       0.062 |        0.328 |        0.390
       0.062 |        0.317 |        0.379
       0.063 |        0.315 |        0.379
       0.059 |        0.226 |        0.285
       0.063 |        0.287 |        0.349
       0.058 |        0.237 |        0.295
       0.059 |        0.217 |        0.276
       0.094 |        0.284 |        0.379
       0.062 |        0.325 |        0.388
       0.062 |        0.368 |        0.430
       0.064 |        0.317 |        0.381
       0.059 |        0.224 |        0.283
       0.064 |        0.304 |        0.368
       0.057 |        0.234 |        0.291
       0.061 |        0.300 |        0.361
       0.072 |        0.338 |        0.410
       0.065 |        0.341 |        0.405
       0.062 |        0.301 |        0.363
       0.119 |        0.207 |        0.326
       0.127 |        0.311 |        0.438
       0.063 |        0.330 |        0.393
       0.059 |        0.233 |        0.292
       0.059 |        0.228 |        0.287
       0.064 |        0.347 |        0.411
       0.063 |        0.326 |        0.389
       0.060 |        0.289 |        0.349
       0.057 |        0.228 |        0.285
       0.061 |        0.298 |        0.360
       0.097 |        0.281 |        0.378
       0.059 |        0.225 |        0.284
       0.061 |        0.300 |        0.361
       0.064 |        0.341 |        0.404
       0.061 |        0.328 |        0.389
       0.067 |        0.304 |        0.371
       0.059 |        0.218 |        0.276
       0.063 |        0.310 |        0.373
       0.061 |        0.320 |        0.381
       0.102 |        0.172 |        0.274
       0.062 |        0.334 |        0.396
       0.062 |        0.340 |        0.402
       0.061 |        0.337 |        0.398
       0.061 |        0.323 |        0.384
       0.058 |        0.236 |        0.293
       0.062 |        0.304 |        0.367
       0.062 |        0.338 |        0.400
       0.057 |        0.219 |        0.276
       0.059 |        0.211 |        0.270
       0.062 |        0.311 |        0.373
       0.105 |        0.276 |        0.381
       0.062 |        0.331 |        0.393
       0.058 |        0.226 |        0.285
       0.062 |        0.317 |        0.379
       0.061 |        0.325 |        0.386
       0.058 |        0.218 |        0.276
       0.061 |        0.252 |        0.312
       0.062 |        0.312 |        0.373
       0.145 |        0.283 |        0.429
       0.063 |        0.320 |        0.384
       0.057 |        0.243 |        0.300
       0.063 |        0.332 |        0.395
       0.062 |        0.319 |        0.380
       0.057 |        0.221 |        0.278
       0.058 |        0.190 |        0.248
       0.058 |        0.201 |        0.260
       0.109 |        0.179 |        0.288
       0.058 |        0.196 |        0.254
       0.059 |        0.186 |        0.245
       0.061 |        0.270 |        0.331
       0.061 |        0.291 |        0.352
       0.058 |        0.221 |        0.280
       0.097 |        0.240 |        0.336
       0.059 |        0.237 |        0.295
       0.059 |        0.247 |        0.306
       0.059 |        0.243 |        0.303
       0.059 |        0.199 |        0.257
       0.058 |        0.202 |        0.261
       0.062 |        0.303 |        0.365
       0.057 |        0.222 |        0.279
       0.059 |        0.277 |        0.336
       0.062 |        0.324 |        0.386
       0.061 |        0.276 |        0.337
       0.155 |        0.340 |        0.495
       0.059 |        0.214 |        0.273
       0.060 |        0.245 |        0.305
       0.062 |        0.318 |        0.380
       0.058 |        0.224 |        0.282
       0.061 |        0.283 |        0.344
       0.062 |        0.331 |        0.393
       0.061 |        0.366 |        0.427
       0.158 |        0.268 |        0.426
       0.059 |        0.226 |        0.285
       0.064 |        0.302 |        0.366
       0.060 |        0.234 |        0.294
       0.058 |        0.186 |        0.243
       0.063 |        0.276 |        0.339
       0.062 |        0.322 |        0.385
       0.060 |        0.284 |        0.344
       0.148 |        0.310 |        0.459
       0.058 |        0.209 |        0.267
       0.060 |        0.243 |        0.303
       0.100 |        0.321 |        0.421
       0.111 |        0.222 |        0.333
       0.060 |        0.273 |        0.333
       0.061 |        0.285 |        0.346
       0.062 |        0.297 |        0.358
       0.061 |        0.289 |        0.350
       0.057 |        0.210 |        0.267
       0.062 |        0.300 |        0.362
       0.057 |        0.206 |        0.262
       0.120 |        0.368 |        0.488
       0.059 |        0.301 |        0.360
       0.058 |        0.211 |        0.268
       0.059 |        0.212 |        0.271
       0.061 |        0.284 |        0.345
       0.058 |        0.220 |        0.278
       0.062 |        0.298 |        0.360
       0.057 |        0.225 |        0.282
       0.063 |        0.283 |        0.345
       0.060 |        0.257 |        0.318
       0.060 |        0.258 |        0.318
       0.100 |        0.238 |        0.338
       0.059 |        0.207 |        0.266
       0.058 |        0.183 |        0.240
       0.057 |        0.160 |        0.216
       0.062 |        0.326 |        0.388
       0.062 |        0.300 |        0.362
       0.063 |        0.316 |        0.379
       0.108 |        0.309 |        0.417
       0.062 |        0.321 |        0.383
       0.060 |        0.264 |        0.325
       0.059 |        0.193 |        0.251
       0.069 |        0.326 |        0.395
       0.110 |        0.320 |        0.430
       0.063 |        0.332 |        0.395
       0.061 |        0.304 |        0.365
       0.060 |        0.302 |        0.362
       0.062 |        0.325 |        0.387
       0.061 |        0.315 |        0.376
       0.112 |        0.190 |        0.302
       0.108 |        0.179 |        0.287
       0.063 |        0.316 |        0.379
       0.063 |        0.309 |        0.371
       0.061 |        0.312 |        0.374
       0.061 |        0.287 |        0.347
       0.062 |        0.330 |        0.392
       0.062 |        0.304 |        0.366
       0.078 |        0.224 |        0.302
       0.059 |        0.216 |        0.276
       0.062 |        0.290 |        0.352
       0.059 |        0.239 |        0.297
       0.059 |        0.239 |        0.298
       0.062 |        0.315 |        0.377
       0.062 |        0.331 |        0.392
       0.063 |        0.313 |        0.376
       0.060 |        0.280 |        0.340
       0.099 |        0.322 |        0.421
       0.061 |        0.254 |        0.315
       0.060 |        0.273 |        0.333
       0.062 |        0.313 |        0.375
       0.062 |        1.455 |        1.517
       0.062 |        0.316 |        0.378
       0.062 |        0.334 |        0.396
       0.061 |        0.295 |        0.356
       0.097 |        0.278 |        0.376
       0.063 |        0.286 |        0.349
       0.059 |        0.238 |        0.297
       0.058 |        0.200 |        0.258
       0.058 |        0.234 |        0.292
       0.062 |        0.308 |        0.371
       0.061 |        0.301 |        0.362
       0.061 |        0.300 |        0.361
       0.063 |        0.321 |        0.384
       0.064 |        0.321 |        0.385
       0.062 |        0.343 |        0.405
       0.062 |        0.326 |        0.388
       0.060 |        0.314 |        0.374
       0.100 |        0.299 |        0.399
       0.116 |        0.324 |        0.440
       0.183 |        0.284 |        0.467
       0.061 |        0.294 |        0.355
       0.063 |        0.349 |        0.412
       0.062 |        0.329 |        0.391
       0.063 |        0.334 |        0.396
       0.060 |        0.279 |        0.340
       0.062 |        0.305 |        0.367
       0.061 |        0.271 |        0.332
       0.082 |        0.316 |        0.397
       0.112 |        0.313 |        0.425
       0.198 |        0.192 |        0.389
       0.058 |        0.218 |        0.276
       0.085 |        0.217 |        0.302
       0.060 |        0.234 |        0.294
       0.062 |        0.307 |        0.369
       0.063 |        0.285 |        0.349
       0.062 |        0.322 |        0.384
       0.063 |        0.349 |        0.411
       0.061 |        0.270 |        0.331
       0.061 |        0.280 |        0.341
       0.060 |        0.244 |        0.304
       0.057 |        0.204 |        0.261
       0.059 |        0.209 |        0.268
       0.062 |        0.320 |        0.382
       0.061 |        0.302 |        0.363
       0.061 |        0.293 |        0.354
       0.061 |        0.277 |        0.338
       0.143 |        0.283 |        0.426
       0.078 |        0.318 |        0.395
       0.058 |        0.239 |        0.298
       0.059 |        0.271 |        0.330
       0.062 |        0.316 |        0.378
       0.062 |        0.301 |        0.363
       0.063 |        0.296 |        0.360
       0.063 |        0.325 |        0.388
       0.061 |        0.338 |        0.399
       0.061 |        0.305 |        0.366
       0.058 |        0.214 |        0.272
       0.059 |        0.213 |        0.272
       0.060 |        0.245 |        0.304
       0.061 |        0.296 |        0.358
       0.062 |        0.318 |        0.380
       0.061 |        0.311 |        0.373
       0.061 |        0.300 |        0.360
       0.061 |        0.295 |        0.356
       0.059 |        0.244 |        0.302
       0.058 |        0.289 |        0.347
       0.061 |        0.306 |        0.368
       0.062 |        0.329 |        0.392
       0.195 |        0.317 |        0.512
       0.136 |        0.389 |        0.525
       0.108 |        0.360 |        0.468
       0.062 |        0.342 |        0.404
       0.059 |        0.290 |        0.349
       0.061 |        0.284 |        0.344
       0.097 |        0.336 |        0.433
       0.062 |        0.313 |        0.375
       0.062 |        0.332 |        0.394
       0.062 |        0.343 |        0.405
       0.101 |        0.332 |        0.433
       0.059 |        0.288 |        0.347
       0.117 |        0.341 |        0.459
       0.060 |        0.274 |        0.334
       0.057 |        0.197 |        0.254
       0.061 |        0.238 |        0.299
       0.059 |        0.261 |        0.320
       0.059 |        0.237 |        0.295
       0.059 |        0.238 |        0.297
       0.058 |        0.241 |        0.299
       0.059 |        0.253 |        0.312
       0.058 |        0.228 |        0.286
       0.059 |        0.237 |        0.295
       0.059 |        0.242 |        0.301
       0.059 |        0.238 |        0.297
       0.060 |        0.226 |        0.286
       0.062 |        0.316 |        0.378
       0.059 |        0.250 |        0.309
       0.062 |        0.313 |        0.374
       0.061 |        0.284 |        0.345
       0.062 |        0.320 |        0.382
       0.058 |        0.233 |        0.291
       0.061 |        0.259 |        0.320
       0.061 |        0.290 |        0.351
       0.152 |        0.279 |        0.431
       0.058 |        0.251 |        0.309
       0.061 |        0.335 |        0.396
       0.061 |        0.301 |        0.362
       0.062 |        0.327 |        0.389
       0.059 |        0.286 |        0.345
       0.118 |        0.254 |        0.372
       0.061 |        0.297 |        0.357
       0.061 |        0.302 |        0.362
       0.061 |        0.280 |        0.341
       0.061 |        0.298 |        0.359
       0.152 |        0.333 |        0.485
       0.059 |        0.261 |        0.320
       0.059 |        0.278 |        0.336
       0.078 |        0.301 |        0.380
       0.061 |        1.353 |        1.414
       0.058 |        0.182 |        0.241
       0.058 |        0.183 |        0.241
       0.057 |        0.199 |        0.256
       0.058 |        0.185 |        0.243
       0.058 |        0.191 |        0.249
       0.059 |        0.237 |        0.296
       0.080 |        0.197 |        0.276
       0.059 |        0.215 |        0.274
       0.059 |        0.243 |        0.302
       0.122 |        0.218 |        0.341
       0.060 |        0.248 |        0.308
       0.059 |        0.238 |        0.297
       0.058 |        0.228 |        0.286
       0.058 |        0.228 |        0.287
       0.060 |        0.275 |        0.335
       0.060 |        0.289 |        0.349
       0.061 |        0.311 |        0.371
       0.101 |        0.269 |        0.370
       0.062 |        0.330 |        0.392
       0.163 |        0.333 |        0.497
       0.236 |        0.266 |        0.502
       0.060 |        0.282 |        0.342
       0.060 |        0.297 |        0.357
       0.061 |        0.358 |        0.419
       0.153 |        0.313 |        0.466
       0.061 |        0.301 |        0.362
       0.058 |        0.225 |        0.283
       0.061 |        0.259 |        0.320
       0.079 |        0.218 |        0.297
       0.060 |        0.296 |        0.356
       0.062 |        0.312 |        0.374
       0.061 |        0.295 |        0.356
       0.061 |        0.325 |        0.386
       0.135 |        0.327 |        0.462
       0.059 |        0.217 |        0.275
       0.060 |        0.268 |        0.328
       0.058 |        0.252 |        0.310
       0.058 |        0.194 |        0.253
       0.058 |        0.207 |        0.265
       0.058 |        0.182 |        0.240
       0.057 |        0.191 |        0.249
       0.057 |        0.186 |        0.243
       0.061 |        0.300 |        0.362
       0.062 |        0.333 |        0.395
       0.061 |        0.292 |        0.353
       0.059 |        0.284 |        0.342
       0.060 |        0.250 |        0.311
       0.063 |        0.302 |        0.365
       0.061 |        0.304 |        0.365
       0.143 |        0.271 |        0.415
       0.062 |        0.306 |        0.368
       0.061 |        0.303 |        0.365
       0.061 |        0.300 |        0.361
       0.060 |        0.272 |        0.331
       0.062 |        0.326 |        0.389
       0.062 |        0.324 |        0.386
       0.074 |        0.319 |        0.393
       0.061 |        0.327 |        0.387
       0.088 |        0.304 |        0.392
       0.062 |        0.291 |        0.353
       0.062 |        0.342 |        0.404
       0.061 |        0.304 |        0.364
       0.059 |        0.246 |        0.305
       0.058 |        0.193 |        0.252
       0.059 |        0.238 |        0.297
       0.059 |        0.254 |        0.313
       0.061 |        0.284 |        0.345
       0.061 |        0.313 |        0.373
       0.058 |        0.221 |        0.279
       0.112 |        0.275 |        0.387
       0.162 |        0.313 |        0.475
       0.060 |        0.237 |        0.297
       0.059 |        0.255 |        0.314
       0.102 |        0.224 |        0.325
       0.058 |        0.194 |        0.252
       0.058 |        0.203 |        0.261
       0.059 |        0.251 |        0.310
       0.061 |        0.294 |        0.355
       0.060 |        0.308 |        0.368
       0.063 |        0.294 |        0.357
       0.060 |        0.287 |        0.347
       0.060 |        0.248 |        0.307
       0.059 |        0.241 |        0.299
       0.063 |        0.320 |        0.383
       0.062 |        0.319 |        0.381
       0.063 |        0.322 |        0.385
       0.063 |        0.307 |        0.371
       0.064 |        0.368 |        0.432
       0.154 |        0.344 |        0.497
       0.063 |        0.369 |        0.432
       0.065 |        0.363 |        0.428
       0.063 |        0.376 |        0.439
       0.065 |        0.343 |        0.408
       0.065 |        0.365 |        0.429
       0.109 |        0.331 |        0.440
       0.062 |        0.345 |        0.407
       0.153 |        0.344 |        0.497
       0.062 |        0.336 |        0.398
       0.063 |        0.329 |        0.392
       0.061 |        0.312 |        0.374
       0.064 |        0.347 |        0.411
       0.063 |        0.336 |        0.399
       0.061 |        0.309 |        0.370
       0.062 |        0.300 |        0.362
       0.064 |        0.355 |        0.418
       0.065 |        0.371 |        0.436
       0.065 |        0.375 |        0.440
       0.063 |        0.369 |        0.432
       0.141 |        0.316 |        0.457
       0.063 |        0.346 |        0.408
       0.062 |        0.310 |        0.373
       0.063 |        0.320 |        0.383
       0.064 |        0.343 |        0.407
       0.062 |        0.334 |        0.396
       0.063 |        0.360 |        0.423
       0.062 |        0.330 |        0.392
       0.063 |        0.334 |        0.396
       0.062 |        0.316 |        0.377
       0.064 |        0.346 |        0.410
       0.064 |        0.352 |        0.416
       0.061 |        0.301 |        0.362
       0.061 |        0.288 |        0.349
       0.062 |        0.280 |        0.342
